,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81
4791,6,1,1,1,1,2,2,0,0,0,0,0,0,0.9804884446988514,-0.23074892716141743,0.6925669185493257,-0.04216391091400006,0.24558873248115545,1.2531642691242566,-0.36853494160471034,-0.3797048170527563,-0.4203067429433637,-0.11207153090503137,-0.2679768456873212,-0.5912229537347126,-0.01819735089674469,-1.0455545366423418,-0.8964437421697438,-0.2825881173888216,0.8708535811756022,-0.7202313315025972,-0.24618561801573485,0.05052624553931434,-0.1660652931113728,-8.131934391145659e-05,0.5174646306738183,-0.27821684378323297,0.26495453981220735,-0.01755143815193887,-0.5281227379787087,-0.1589176825059693,-0.32429282842650364,-0.03264031776064748,0.21226919847018333,-0.4638711966266779,0.1269066307054517,0.32761914349466487,0.18598800040785715,-0.18891669459119204,0.3564625984473687,0.0601659330899712,0.1927921223373053,0.33523337489837735,0.08362244374626783,-0.03942949933589316,0.05123707030991667,-0.1476905019253688,-0.05372501467479598,-0.04520272246036721,0.05944177997330886,0.1012470370683854,0.007882841521882082,0.035333877065839576,-0.15711573628691836,-0.05166496589460492,0.004968785245892427,0.053289218546586775,-0.08543949304051625,-0.12746474215974068,0.2166177725957115,-0.04891919177934831,-0.11933729885699348,0.0033014093390908014,-0.005923403178255173,0.015577708527908015,0.003406940198744375,-0.06258216474422804,0.004169321619030281,0.005503182725957444,0.017223586620884534,0.025593394673206066,0.02654928236041598,-0.03863633784875193,0.03202067603551899,0.014678277516237966,-0.05465957097057217,0.06410089335027311,0.02514796116430569,-0.014224707567084554,-0.06515293747123309,0.0007845627797219132,0.0102017464602891,0.013045714565594344,0.010827982972484492
6908,5,1,1,1,1,6,0,0,0,0,0,0,0,0.5659861925060828,1.0726688097530217,-0.8486451832028593,0.11471760007278933,0.13364474666528564,0.8886644209024684,-0.06430206805592627,0.4201320176735585,-0.11592824323495829,-0.19263268901761846,-0.44078278758876427,0.2835182706941769,0.5725023068882725,0.07580224840444001,-0.0012137629229156035,0.6981815337773694,-0.2543213639062261,-0.34676217405127074,-0.30596478653580383,-0.25879673262021063,-0.19825883940295627,-0.11107788069954294,-0.9002570515198627,0.6383497703748975,-0.6967524482542435,0.2136887344134412,-0.14828777577110572,-0.020471576844544814,0.2858160132664989,0.015389786582443324,0.44266421998889316,0.12114834143938391,-0.009892763992578409,0.19087315548438327,0.13916853968578174,0.32859296853150877,0.0638461831588471,0.15078346811651455,-0.07170625273125998,0.013672517972991642,-0.22602021015333748,0.1079748029100885,-0.36326260279468947,0.10591036755542513,0.07167420399389988,-0.06204513581780779,0.12130046506377506,-0.18897142435514475,-0.10084605363681046,-0.017874309245718534,-0.012870260838273825,-0.19098230291030127,0.05062381386001488,-0.07074268322174408,-0.14615595195185946,0.007350694807180522,-0.04845308770419039,-0.00930099715169207,-0.0008602782541960976,0.20279405218941066,0.022425434380925983,-0.10388783367365963,0.09322305335420512,-0.0371973496014393,-0.04275895406667624,-0.014923748646194609,-0.0194560599176208,0.010366265261133439,0.024928154332780682,0.04048629780108502,0.031271915149372755,-0.016906106331417536,0.01372079355033631,0.052565159446330646,-0.01784008169375192,0.035351345877688185,-0.011031905328675796,-0.02119464563587154,0.03603092269728665,-0.010410011266574494,0.006896353987997217
6013,6,1,1,1,1,2,4,0,0,0,0,0,0,1.250636685926285,1.0738681372741101,0.1333463723182406,-0.9656387472103848,0.24310700602008642,-1.1305034459282752,0.5856935272469262,-0.729532956377971,0.37635467317119825,1.5428251795306513,-0.4511344105919528,-0.2215472972592564,-0.4339049923969968,0.0059866427734784735,0.7117441488998769,0.20053720201235317,0.4832433304654844,0.6315886735330564,0.32257366267593796,-0.21261846666956766,0.26124276439499483,-0.41625709911022735,-0.42023125677756784,-0.48052975595025116,-0.6181103856295553,0.34270056738548116,0.08733017786599853,0.10477298589391376,0.19003787840373876,0.03350683879478503,-0.10721233739798915,-0.38876050224222314,-0.18617096604817981,-0.06680017204736868,-0.021577637920033716,0.35029206744042046,-0.13864075628152864,-0.04504982086383631,0.18712368687684844,0.1928602680900349,0.009792759313505577,-0.11926905922221165,0.05848263939013545,0.009280128759139956,0.0045064564247161345,0.0869712121189394,-0.07184125635530404,-0.12252411067325952,0.06419538846392576,-0.07468639068858653,0.00019428538529662494,0.05806295302315409,0.0036758091814848045,0.03643187702593309,0.05837656650285178,0.004742397065377646,-0.2059001338814984,-0.0038162704792172792,-0.03722434632833339,0.016758194921151465,-0.01623870737900291,0.06822415857264115,0.027548456785962135,0.042881415426759786,-0.03360601698221716,-0.03359489542516412,0.011674061838690433,-0.00016544997666680745,-0.010576570366443418,0.017876637752012182,0.0038600235932164796,0.024379802671353774,0.034568369628553905,0.018088271202313207,-0.04295866818658913,0.02685603712876843,0.02147653891757764,-0.02903457262239898,-0.002823849543436001,0.0016633243844860232,-0.017988881307978613
5454,7,1,1,1,1,2,2,2,0,0,0,0,0,-0.7040831984426623,0.00931242915265834,0.28068664501032037,-0.7098510695995834,0.7220616707539301,0.546318643920372,0.7352156160831206,0.2540797508572137,0.04442322614229301,0.12206907864357425,-0.19614592055909455,0.3633037076171143,-0.10232066888532028,0.8732433284949263,0.1498639797133578,-0.41321797025545637,0.7943031180978283,0.5251883548538999,-0.454674481036312,0.5667438665157033,0.16314482986974638,-0.6276215425335883,-0.3202366121992307,0.5424021165553851,0.0738781754343455,-0.00677584866547367,-0.03027500501174084,-0.9035912418598846,0.5916036688281956,0.17795150965496837,0.4503939362543438,0.28355349246175987,0.6005389350133076,-0.32262983179072785,-0.25686220547974997,-0.013712726056990818,0.24423514247851738,0.39295485993687496,-0.07715409373794777,-0.17907460634720104,-0.12460329799554143,0.1358140648084062,0.31192430232407575,0.16360593869808102,0.4319808057259202,-0.10091930790072746,0.26128552934126814,0.10150960813174673,-0.32903814174109547,-0.2873038236213689,0.25058962572312626,0.03816791640369645,-0.02020462754481088,-0.11652237502006277,-0.04867301960413988,-0.273941020930209,-0.2649287768295436,-0.00039570546661551244,-0.23375980688839393,-0.25491030741768106,-0.08350150530702681,-0.2643458771713488,0.18875074582695953,0.32979876148625314,0.04847242197207397,-0.015948954190763826,0.07145844641355419,-0.013340510591453806,-0.09810344040216992,0.10721320255057208,0.1531135849400783,0.11884774770579251,0.03362624355207864,0.09693492034052707,-0.06945092183719503,-0.02645401279220014,0.05321680432760892,-0.14767821633212805,0.12639636332196882,-0.16089359505655013,-0.00859887382468799
5137,6,1,1,1,2,2,3,0,0,0,0,0,0,0.7919070839989586,0.8083610304614136,0.5949259898932909,-0.8796130644725938,0.9312215774582892,-0.7586029601772017,1.035394635022894,0.1333494568735891,0.4508373445578547,-1.0847156631001784,-0.5682627265086097,0.3777131670103697,-0.14660272449322626,-0.9684504001678766,-0.18257485642346163,-0.42253625826353614,0.46028786061170496,-0.2402188881716396,-0.0486405974338216,-0.17578948812997125,-0.2953180466328534,0.5946648869222476,0.15006658832248973,-0.1530476804802348,0.28787623067797885,0.041107255148463195,-0.3508352704821619,0.06337160145063254,0.1328940058372507,-0.32116847936355053,0.04741681423936041,-0.4539321470024704,-0.10811600130558056,0.2954891198308419,0.061829538670283,0.20609414859877886,0.11004495857890012,0.0511312392661763,-0.11067720140363875,0.13604060727581277,0.06428946104510343,-0.1855543599599445,0.04644683654377071,-0.05858275590380489,0.0016406432035570068,0.030316947732813994,0.08715015245736796,-0.05775616354734262,0.052672801543362,0.022002999043051523,0.04537086043021479,-0.021206833902394796,0.07796442110570123,0.014247767783122938,-0.08241541113575081,0.13223826440026348,-0.039410868434981795,-0.0821587946539254,-0.0069712742741396,0.011752020246777177,-0.011776961354460392,-0.07793824789094107,0.004090305213978119,-0.008610259680007296,-0.03804681959639832,-0.022709731523807074,0.01292927712960076,0.002000588699302488,0.032166888151340174,0.009526258869341086,-0.008493489168576797,-0.007530491276643025,-0.029009764774113028,0.009235522242520737,0.02464652123382235,0.03843852577109146,0.01962485997072146,-0.0514722089481061,0.006750157966908163,-0.027338707858516692,0.018484655871455064
3558,8,1,1,1,1,1,2,2,2,0,0,0,0,-0.9363427810931109,-0.4197911620328998,0.10471111225031893,-0.8189635003858486,0.06644223340351942,-0.5262042085138763,-0.48895794062502995,0.43209250008704225,0.43119086373568055,-0.259329538978555,0.8030808501094996,0.11205937282062418,0.13379571993471082,0.32719295200655996,0.06898588484139588,0.5360953666388235,0.6356763089021904,-0.6928609456806053,0.16368094927000795,0.45807906479287613,0.8348065010248041,-0.8673225076268836,-0.6589512688488299,0.30342860004357064,-0.09552106084009866,-0.6557278692934424,0.011206465656589117,0.6786371167889996,-0.2637051392759591,0.2047937287770412,-0.11501314104063558,-0.13979944815600048,0.1862325260201245,0.40145096934497565,-0.11913715173688477,-0.34765237046120423,0.48073330317255536,-0.3042638794584619,0.02109724631522447,-0.4026760704109577,0.018613428986429495,-0.21133555950561886,-0.20815514263234722,-0.1337142425586698,-0.4083233817018802,0.7498188094527294,0.5120761849296308,0.12659626156296824,-0.17102079920521238,-0.13524779745598697,-0.2272803320306131,0.1240164504852711,-0.1254374796713803,-0.06684330473310539,-0.40750842758907285,-0.0705006723203148,-0.014799353157822989,0.16198529565605332,0.026353171623835908,-0.14759996638414585,-0.0598413584768341,0.013222874977134643,-0.08473988462046837,0.033056479660386384,-0.4762903905063162,0.010974462848403435,-0.26170909759751954,-0.11367510318879237,-0.06664967394580736,-0.24891483318803648,0.024599823023660886,-0.2018154933135235,0.17132727322040361,-0.004928983218954251,-0.002903726602643528,-0.17145343321196224,0.07009125881532544,0.07973436893656748,-0.13512249554689557,-0.0017584112270622365,-0.059879943567188856
2372,8,1,1,1,2,2,2,2,2,0,0,0,0,-1.519624766757055,0.5424970394831835,0.2257944403997372,-0.05345592853974954,0.39572792585729094,-1.0001098721739876,0.048584469654857354,0.34344595015711593,-0.8799081367601517,0.10584720403276883,0.12459332956223135,-0.8293873411161875,0.36925042947609243,0.37297065243589556,-0.2232553263630034,0.020157465690116855,-0.5373913892298339,-0.5350077547826966,-1.2149335703351931,-0.01550503632458208,0.16038073196121888,0.12597382139342087,-0.5135135586222647,-0.022000569411981433,-0.6053833736368655,-0.332412455670605,0.19303900070070498,0.48546320837232176,0.6182968112257933,0.8452094331559555,0.24509417938441888,0.10516530445760354,0.19958315540121255,0.08565651160600184,-0.1662056975767085,-0.18555387505772786,0.038335811792531815,0.7150256371676452,0.3505014354463767,0.1040042190188975,0.8597347968785761,-0.1327944748831265,0.123369015662309,0.25260485070580446,0.543319850105101,-0.14775348971732247,-0.096224310351915,0.36603272942448234,0.2993932636705698,0.6616189597962635,0.0721141937773455,0.21629498112609755,-0.11745182977711696,0.11442247953008267,0.16623551452175003,-0.2896035641736094,0.06570657394003564,-0.09762950130289359,0.1495260678973479,-0.055941988793170375,0.03989750750258659,0.058782799326540125,-0.12680976331384206,-0.16373684694783514,0.07404835283792618,0.029497856114642087,-0.045709402792161354,-0.0927434680923203,0.02790118548195265,-0.018508493056066284,-0.1066432311495716,0.10086096153024653,-0.022278058828703845,-0.006065922905949235,-0.015358185645145161,-0.01946083170989306,-0.02649559701831706,0.03365559854990054,-0.13308483209999047,0.06402387938969142,0.009181375698099957
5313,6,1,1,1,1,2,2,0,0,0,0,0,0,0.6034358073070114,-0.5500978442018116,0.3348607943454857,-0.6953648476342443,0.544942890127471,0.37320770903629036,0.366768617431772,0.8817311972641831,1.1958378854690794,-0.2614528518422764,-0.9628184848343058,-0.2522301762912499,-1.0207580976252377,-0.1466801593125121,0.7165399574304303,0.7248432897673835,-0.13434080861806372,-0.32594529143829165,-0.5783254659117085,0.3249107035865465,0.11020956614884024,-0.041559750548312215,-0.1299402801065945,-0.18456035487335265,-0.2314591153849229,0.37672199240605025,-0.1297885149518831,-0.2621259315042985,-0.2152479647886577,0.17556882089803028,0.04667446149119837,-0.07221103610712995,0.33473792245497774,-0.2999473880114133,0.1509686970127344,-0.2674644311347705,0.1068766684891955,0.013107892484584218,0.18743527501198537,0.10579910840130914,-0.01851582114883688,0.3876877844414388,-0.02212280239653076,-0.12855891320697324,-0.010432441820809117,-0.06778179272430082,-0.033587328722586,0.04485845137416502,-0.17925894669952577,0.04393339696413803,-0.09749937995956509,-0.19828916854178158,-0.01368409560045311,0.025183901221913427,-0.0050131494893578075,-0.1748519025609372,0.25390629477321014,-0.009647674926889213,-0.09640344904253026,-0.05611098657918918,0.006214948064528981,-0.021666156475460486,-0.030273245625237595,0.011056004107761998,0.028326425183695367,-0.006953460347891127,-0.020164366116111613,0.008307297120061726,-0.017085167332439005,-0.06280971578228775,0.09414264163532332,-0.026361550376356773,-0.045657626902781155,0.04237444540540764,0.017631070554530826,-0.03870299923021442,-0.07898023559649814,0.057671121664451784,0.028140150034702705,0.003741326975695612,-0.002724299663763536
6113,6,1,1,1,1,2,4,0,0,0,0,0,0,-0.3366094725791678,1.0210975744529798,1.4072834447623006,-1.17729367199926,-0.05338633003489225,-0.5594684469157192,0.043187366508492024,0.6067254269844579,-0.0660704201834914,0.6430512060372127,-0.8758361910030823,-0.08495819627771604,-0.5520376265009417,0.9566500681479411,-0.6505223184085621,0.2975831830261937,-0.16015316587570105,-0.7165528142402535,0.11555888369745934,-0.7352535293657609,-0.010961829516595122,-0.373332987101591,0.17864207618328887,-0.3464887483695627,0.28191553028338445,0.16291675204889883,-0.007459955361001963,-0.146501862364221,-0.029090302615513444,-0.3237272730937419,-0.0879980591210829,0.2618988756403025,0.43400043957244067,-0.08985981065298898,0.20732738213834878,0.09465896177351475,-0.050031808933516435,-0.043590263324342696,0.017029931990788262,-0.13685852427034992,0.1265971690331904,-0.06401253505850624,0.16437651503433223,-0.13743582290420744,-0.16804592953825856,0.15446390831258022,0.0664767495139166,-0.11173494788023486,0.16313243365772812,-0.016304635698135214,0.02152242737164742,0.043836833605820934,-0.04997155951339895,0.0488234554317484,-0.04771250764161219,0.07224952083404802,-0.14109938232381866,-0.013767215561501529,-0.06509817973171768,0.04922362254001919,-0.01709075341938963,0.09669067911780513,0.001039583770294315,-0.0015286250959050704,-0.018404869032809017,0.0236478788479113,0.016037823824294535,0.08994087428690485,-0.018955376317317495,-0.010384349792477895,0.00632218631868939,0.012478546757547617,-0.005952449948913858,-0.009641210787211668,-0.02051528938861328,0.03634713901125828,-0.005992855824334961,-0.02565086481953114,0.005512875179452646,0.019336294091387433,-0.002635039706514486
5562,7,1,1,1,2,2,2,2,0,0,0,0,0,-0.42105012973779954,0.7529104367511188,0.609798338074218,-0.6193177492854707,-0.6108580053336102,-0.08523415937773865,-0.7641378822686749,0.8257859098310156,0.28148938504889304,0.5638551497954155,0.3872157390454226,0.8886815578029529,-0.63046126209562,0.19778091113844581,0.7413491016975909,-0.7535439046037495,-0.3851527028668349,-0.6823255303590586,-0.27878647737518714,0.32896973931631746,-0.13164717033713882,-0.0025999542525230205,-0.43783864188361543,-0.045175689598008044,-0.01569255082937128,-0.45920883155067493,0.0627174555042913,0.23107552315004135,-0.3423322632074638,0.4137198522498495,-0.6096111652817208,0.12078469103153022,-0.49826932833612964,-0.17643006255976132,0.24036134722055974,-0.08240177691938091,-0.1419063785130608,-0.12027945144517235,0.18492326803211068,0.11378663532349317,0.03264928002550488,0.3546401155703048,-0.23762169754609969,0.18740914685154947,-0.1489095588504106,-0.09556978422112858,-0.030540415152918835,0.16558170024851773,-0.1733138744718694,0.21607972843991294,-0.004941664654926786,-0.06298503754302681,0.006425564732591555,-0.02197598240623769,0.04868889071862132,0.06664042451246589,0.10836158800205213,0.014088142942810761,-0.01632994444140585,0.043232548193510724,-0.027506638922243462,-0.0009767530181898874,0.011237931024990887,0.007471120207973622,-0.04212952834185814,0.05380609443191239,-0.029807241465120666,0.012360158291916258,-0.017074158801897703,-0.02678177313435359,0.007063063433967481,-0.019457880815349497,-0.037603004125500224,-0.03761468411943323,0.06889730404016016,0.006982080655804063,-0.08372449233118211,-0.023247627653103793,-0.004224238851942722,0.018114434834160382,0.027542177205953713
2685,7,1,1,1,1,2,2,3,0,0,0,0,0,0.6076637503923537,0.28230241655758376,-0.5288462248880276,-0.37455788797022616,-0.46928441891870676,-0.35587318879445023,0.4206362227364294,-0.45568440355804496,0.994012347091331,0.6522131926719991,0.13832645729841425,0.48978063000143596,0.47533880548534757,-0.6752150791483489,0.730371425002004,0.3719333520951116,0.023843333909640777,1.06990719564519,1.0708426738577723,-0.07230483951169245,-0.06927358782991286,-0.5323566783298928,-1.2927704414136747,0.3204405688495757,0.48184651310255266,0.3886922719020775,0.2527544003607219,0.034122531458327485,0.16396469254545643,-0.007143023379217223,-0.6855817306806736,-0.41936068180339764,0.07330391016153194,0.1983588886909874,-0.6598549804086904,-0.19248622444066804,-0.042724966147949704,0.24967212623432272,0.40728415498819553,0.3327468648977242,0.10477711151457371,0.16096711718563683,0.016913743093313418,-0.014629961104774257,0.24117934057066404,0.16980173156197387,-0.010081346644401372,-0.004965868699671668,-0.22573585373716598,0.07581618157452891,-0.16875742716203992,-0.05795401116301973,-0.053033472410987666,-0.02448312528806141,0.0396745470203179,-0.032314788879908844,0.1090899355696924,0.042665067669847595,-0.014804638166784874,-0.09623460887856858,-0.026965922674588222,-0.08949410099732644,0.12627158920558074,0.023688983729654018,0.00997410647332484,0.028953032984911517,0.023051513476280955,-0.03520335813010496,0.03090309543801809,0.02446674877761593,0.03910830685293255,-0.06364419457168227,0.0024966757955546,0.02381261235258362,0.0247134077128146,-0.06260327035022355,-0.02049889317321848,0.017209841978654033,0.009373020384404247,-0.018031237901388747,-0.05586370459146597
